uuid,document_id,sentence_id,token,label
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,meeting,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,that,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,could,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,open,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,the,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,door,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,for,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,more,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,monetary,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,easing,0
4f0c0b11-2ace-4a79-a9bb-eb019d14cb5f,9,3,.,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,The,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,Canadian,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,dollar,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,",",0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,already,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,under,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,pressure,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,from,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,sliding,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,crude,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,oil,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,prices,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,",",0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,faced,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,extra,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,headwinds,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,as,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,Canada,3
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,'s,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,Liberal,5
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,Party,6
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,",",0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,was,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,tipped,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,to,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,won,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,Monday,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,'s,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,general,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,election,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,which,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,would,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,pave,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,the,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,way,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,for,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,increased,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,government,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,spending,0
5743cd2b-e7a4-4792-929b-79f15d2ae955,9,4,.,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,According,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,to,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,a,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,vote,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,projection,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,by,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,CTV,5
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,News,6
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,",",0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,Justin,1
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,Trudeau,2
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,'s,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,Liberals,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,were,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,set,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,to,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,topple,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,Prime,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,Minister,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,Stephen,1
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,Harper,2
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,'s,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,Conservative,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,government,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,",",0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,which,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,is,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,known,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,for,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,its,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,fiscal,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,conservatism,0
ec0c444b-e6f5-4add-88cb-5f7a9c2de5a1,9,5,.,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,Canada,3
d15cea25-673b-4652-abce-904a387ce41c,9,6,'s,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,loonie,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,dipped,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,0.2,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,percent,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,to,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,C$,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,1.3038,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,to,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,the,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,dollar,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,(,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,CAD=D4,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,),0
d15cea25-673b-4652-abce-904a387ce41c,9,6,after,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,slumping,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,0.9,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,percent,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,overnight,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,on,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,the,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,prospect,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,of,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,voters,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,opting,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,for,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,a,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,prime,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,minister,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,who,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,plans,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,to,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,run,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,deficits,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,to,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,increase,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,infrastructure,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,spending,0
d15cea25-673b-4652-abce-904a387ce41c,9,6,.,0
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,MSCI,5
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,'s,0
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,broadest,0
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,index,0
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,of,0
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,Asia,3
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,-,4
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,Pacific,4
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,shares,0
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,outside,0
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,Japan,3
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,shed,0
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,0.4,0
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,percent,0
c3a1bf8c-15df-4428-8dc8-f86c4915df98,9,7,.,0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,Shanghai,3
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,shares,0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,(,0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,.,0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,SSEC,5
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,),0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,dropped,0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,0.4,0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,percent,0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,and,0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,South,3
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,Korea,4
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,'s,0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,Kospi,5
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,(.KS11,0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,),0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,dipped,0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,0.1,0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,percent,0
da715c1a-969e-4d0a-8e74-5c1f1180bc98,9,8,.,0
10dce810-d913-4ca4-84db-dd991d6a28f7,9,9,Japan's,3
10dce810-d913-4ca4-84db-dd991d6a28f7,9,9,Nikkei,5
10dce810-d913-4ca4-84db-dd991d6a28f7,9,9,(,0
10dce810-d913-4ca4-84db-dd991d6a28f7,9,9,.N225,5
10dce810-d913-4ca4-84db-dd991d6a28f7,9,9,),0
10dce810-d913-4ca4-84db-dd991d6a28f7,9,9,bucked,0
10dce810-d913-4ca4-84db-dd991d6a28f7,9,9,the,0
10dce810-d913-4ca4-84db-dd991d6a28f7,9,9,trend,0
10dce810-d913-4ca4-84db-dd991d6a28f7,9,9,and,0
10dce810-d913-4ca4-84db-dd991d6a28f7,9,9,gained,0
10dce810-d913-4ca4-84db-dd991d6a28f7,9,9,0.3,0
10dce810-d913-4ca4-84db-dd991d6a28f7,9,9,percent,0
10dce810-d913-4ca4-84db-dd991d6a28f7,9,9,.,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,Australian,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,stocks,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,(,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,.,5
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,AXJO,6
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,),0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,lost,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,0.4,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,percent,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,as,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,worries,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,about,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,China,3
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,weighed,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,on,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,mining,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,and,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,energy,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,stocks,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,following,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,Monday,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,'s,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,China,3
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,GDP,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,data,0
386bb55b-4552-425b-bc7c-c5af74294bc8,9,10,.,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,"""",0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,The,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,official,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,GDP,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,figures,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,show,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,growth,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,slowed,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,to,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,6.9,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,%,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,y/y,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,in,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,Q3,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,",",0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,down,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,from,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,7.0,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,%,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,y/y,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,in,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,both,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,Q1,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,and,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,Q2,0
ffd9df03-1716-4c36-b560-26742b5eb85a,9,11,.,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,Unfortunately,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,",",0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,these,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,figures,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,need,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,to,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,be,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,taken,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,with,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,a,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,pinch,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,of,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,salt,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,",",0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,"""",0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,economists,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,at,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,Capita,5
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,Economics,6
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,wrote,0
bdc1c52d-b54b-4076-bb0c-9cbbc8abb01d,9,12,.,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,"""",0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,Flaws,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,with,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,how,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,the,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,GDP,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,deflator,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,is,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,calculated,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,",",0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,along,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,with,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,political,0
07834d2c-7ab7-4f87-99da-38ca49beb85f,9,13,pressure,0
